sim_type,sim_var,var_measurement,test_name,test_type,test_description,test_p_value
alos_span,population,std,Two-sample Anderson–Darling test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using weighted quadratic differences?,0.02681093456353678
alos_span,population,std,Two-sample Chi–Squared test,Sample 1 = Sample 2,Are there no statistically significant difference in the distribution of the discrete data in Sample 1 and Sample 2?,1
alos_span,population,ci_hi_95,Two-sample t-test,Sample1 = Sample 2,Do sample1 and sample2 have means such that the difference between them is statistically insignificant?,0.1364613531725024
alos_span,population,ci_hi_95,Two-sample t-test,Sample1 < Sample 2,Does sample1 have a mean that is statistically significantly less than the mean of sample2?,0.9317693234137487
alos_span,population,ci_hi_95,Two-sample t-test,Sample1 > Sample 2,Does sample1 have a mean that is statistically significantly greater than the mean of sample2?,0.0682306765862512
alos_span,population,ci_hi_95,One-way ANOVA Test (requires paired data),Sample1 = Sample 2,Is there statistical evidence that the associated population means of sample 1 and sample2 are significantly different?,NA
alos_span,population,ci_hi_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 = Sample 2,Is any shift in the main masses of the probability of sample1 and sample2 statistically insignificant,0.25232197582346644
alos_span,population,ci_hi_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 < Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.8743445397646872
alos_span,population,ci_hi_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 > Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.12616098791173322
alos_span,population,ci_hi_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using the maximum signed distance?,0.46755859212360584
alos_span,population,ci_hi_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 < Sample 2,Does the cdf of sample1 lie below the cdf of sample2 using the maximum signed distance?,0.23692775868212176
alos_span,population,ci_hi_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 > Sample 2,Does the cdf of sample1 lie above the cdf of sample2 using the maximum signed distance?,0.7788007830714049
alos_span,population,ci_hi_95,Two-sample Cramer-von Mises Statistic Test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using quadratic differences?,0.3429930482313188
alos_span,population,ci_hi_95,Two-sample Anderson–Darling test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using weighted quadratic differences?,0.27603585407737574
alos_span,population,ci_hi_95,Two-sample Chi–Squared test,Sample 1 = Sample 2,Are there no statistically significant difference in the distribution of the discrete data in Sample 1 and Sample 2?,1
alos_span,population,ci_low_95,Two-sample t-test,Sample1 = Sample 2,Do sample1 and sample2 have means such that the difference between them is statistically insignificant?,0.7740988747887461
alos_span,population,ci_low_95,Two-sample t-test,Sample1 < Sample 2,Does sample1 have a mean that is statistically significantly less than the mean of sample2?,0.38704943739437303
alos_span,population,ci_low_95,Two-sample t-test,Sample1 > Sample 2,Does sample1 have a mean that is statistically significantly greater than the mean of sample2?,0.612950562605627
alos_span,population,ci_low_95,One-way ANOVA Test (requires paired data),Sample1 = Sample 2,Is there statistical evidence that the associated population means of sample 1 and sample2 are significantly different?,NA
alos_span,population,ci_low_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 = Sample 2,Is any shift in the main masses of the probability of sample1 and sample2 statistically insignificant,0.33877587956634425
alos_span,population,ci_low_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 < Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.16938793978317213
alos_span,population,ci_low_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 > Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.8312282186835518
alos_span,population,ci_low_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using the maximum signed distance?,0.28095995364725834
alos_span,population,ci_low_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 < Sample 2,Does the cdf of sample1 lie below the cdf of sample2 using the maximum signed distance?,0.5272924240430485
alos_span,population,ci_low_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 > Sample 2,Does the cdf of sample1 lie above the cdf of sample2 using the maximum signed distance?,0.14085842092104497
alos_span,population,ci_low_95,Two-sample Cramer-von Mises Statistic Test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using quadratic differences?,0.28898114417139387
alos_span,population,ci_low_95,Two-sample Anderson–Darling test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using weighted quadratic differences?,0.2927780705520786
alos_span,population,ci_low_95,Two-sample Chi–Squared test,Sample 1 = Sample 2,Are there no statistically significant difference in the distribution of the discrete data in Sample 1 and Sample 2?,1
alos_span,releases,mean,Two-sample t-test,Sample1 = Sample 2,Do sample1 and sample2 have means such that the difference between them is statistically insignificant?,0.27215051193060874
alos_span,releases,mean,Two-sample t-test,Sample1 < Sample 2,Does sample1 have a mean that is statistically significantly less than the mean of sample2?,0.13607525596530437
alos_span,releases,mean,Two-sample t-test,Sample1 > Sample 2,Does sample1 have a mean that is statistically significantly greater than the mean of sample2?,0.8639247440346957
alos_span,releases,mean,One-way ANOVA Test (requires paired data),Sample1 = Sample 2,Is there statistical evidence that the associated population means of sample 1 and sample2 are significantly different?,NA
alos_span,releases,mean,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 = Sample 2,Is any shift in the main masses of the probability of sample1 and sample2 statistically insignificant,0.3692146504374807
alos_span,releases,mean,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 < Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.18460732521874035
alos_span,releases,mean,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 > Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.8160433118025535
alos_span,releases,mean,Two-sample Kolmogorov-Smirnov Tests,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using the maximum signed distance?,0.36672644388482334
alos_span,releases,mean,Two-sample Kolmogorov-Smirnov Tests,Sample1 < Sample 2,Does the cdf of sample1 lie below the cdf of sample2 using the maximum signed distance?,0.5272924240430485
alos_span,releases,mean,Two-sample Kolmogorov-Smirnov Tests,Sample1 > Sample 2,Does the cdf of sample1 lie above the cdf of sample2 using the maximum signed distance?,0.18451952399298924
alos_span,releases,mean,Two-sample Cramer-von Mises Statistic Test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using quadratic differences?,0.17855167089755974
alos_span,releases,mean,Two-sample Anderson–Darling test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using weighted quadratic differences?,0.17074528116253906
alos_span,releases,mean,Two-sample Chi–Squared test,Sample 1 = Sample 2,Are there no statistically significant difference in the distribution of the discrete data in Sample 1 and Sample 2?,1
alos_span,releases,std,Two-sample t-test,Sample1 = Sample 2,Do sample1 and sample2 have means such that the difference between them is statistically insignificant?,0.1830893377170989
alos_span,releases,std,Two-sample t-test,Sample1 < Sample 2,Does sample1 have a mean that is statistically significantly less than the mean of sample2?,0.09154466885854945
alos_span,releases,std,Two-sample t-test,Sample1 > Sample 2,Does sample1 have a mean that is statistically significantly greater than the mean of sample2?,0.9084553311414505
alos_span,releases,std,One-way ANOVA Test (requires paired data),Sample1 = Sample 2,Is there statistical evidence that the associated population means of sample 1 and sample2 are significantly different?,NA
alos_span,releases,std,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 = Sample 2,Is any shift in the main masses of the probability of sample1 and sample2 statistically insignificant,0.16705264871416656
alos_span,releases,std,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 < Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.08352632435708328
alos_span,releases,std,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 > Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.9168482972128071
alos_span,releases,std,Two-sample Kolmogorov-Smirnov Tests,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using the maximum signed distance?,0.5806177649213908
alos_span,releases,std,Two-sample Kolmogorov-Smirnov Tests,Sample1 < Sample 2,Does the cdf of sample1 lie below the cdf of sample2 using the maximum signed distance?,0.9607894391523232
alos_span,releases,std,Two-sample Kolmogorov-Smirnov Tests,Sample1 > Sample 2,Does the cdf of sample1 lie above the cdf of sample2 using the maximum signed distance?,0.2981972794298874
alos_span,releases,std,Two-sample Cramer-von Mises Statistic Test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using quadratic differences?,0.2515924764251528
alos_span,releases,std,Two-sample Anderson–Darling test,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using weighted quadratic differences?,0.3012153889162388
alos_span,releases,std,Two-sample Chi–Squared test,Sample 1 = Sample 2,Are there no statistically significant difference in the distribution of the discrete data in Sample 1 and Sample 2?,1
alos_span,releases,ci_hi_95,Two-sample t-test,Sample1 = Sample 2,Do sample1 and sample2 have means such that the difference between them is statistically insignificant?,0.17115987241064082
alos_span,releases,ci_hi_95,Two-sample t-test,Sample1 < Sample 2,Does sample1 have a mean that is statistically significantly less than the mean of sample2?,0.08557993620532041
alos_span,releases,ci_hi_95,Two-sample t-test,Sample1 > Sample 2,Does sample1 have a mean that is statistically significantly greater than the mean of sample2?,0.9144200637946795
alos_span,releases,ci_hi_95,One-way ANOVA Test (requires paired data),Sample1 = Sample 2,Is there statistical evidence that the associated population means of sample 1 and sample2 are significantly different?,NA
alos_span,releases,ci_hi_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 = Sample 2,Is any shift in the main masses of the probability of sample1 and sample2 statistically insignificant,0.15607773628160812
alos_span,releases,ci_hi_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 < Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.07803886814080406
alos_span,releases,ci_hi_95,Two-sample Wilcoxon signed-rank test (i.e. non-parametric t test),Sample1 > Sample 2,Is the shift in the main mass of the probability of sample1 from sample2 greater than 0 and statistically significant,0.9223169992579572
alos_span,releases,ci_hi_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 = Sample 2,Do sample1 and sample2 have the same asymptotic cdf using the maximum signed distance?,0.28095995364725834
alos_span,releases,ci_hi_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 < Sample 2,Does the cdf of sample1 lie below the cdf of sample2 using the maximum signed distance?,0.9139311852712282
alos_span,releases,ci_hi_95,Two-sample Kolmogorov-Smirnov Tests,Sample1 > Sample 2,Does the cdf of sample1 lie above the cdf of sample2 using the maximum signed distance?,0.14085842092104497
